id,level,gt_token_count,old_hits,old_coverage,new_hits,new_coverage,delta,missed_tokens_after,ground_truth_response,new_answer
L3-Q-EASY-001,EASY,5,2,0.4000,2,0.4000,0.0000,nt-lt-001 sku_id 001,"MSRP ของสินค้า NT-LT-001 (NovaTech laptop Powercell X3) เป็นเท่าไหร่ครับ: 42,900.00 บาท 42900 THB ตาม DIM_PRODUCT sku_id NT-LT-001 brand_family NovaTech category laptop subcategory flagship msrp_thb 42900.00","| msrp_thb |
| --- |
| 42,900.00 |"
L3-Q-EASY-002,EASY,3,1,0.3333,3,1.0000,0.6667,,มีรายการ vendor payment ที่ปี-เดือนของ posting_date ไม่ตรงกับ business_event_date ทั้งหมด 767 แถว จาก 809 ทั้งหมด 767 rows cross-month posting,"| cross_month_posting_count | total_vendor_payment_rows | max_lag_days |
| --- | --- | --- |
| 767 | 809 | 28 |"
L3-Q-EASY-003,EASY,7,4,0.5714,4,0.5714,0.0000,v-006 vendor_id 006,"รายการขนส่งทั้งหมดใน FACT_SHIPPING ถูกจัดการโดย VeloShip (V-006) จำนวน 23,182 รายการ 23182 คิดเป็น 100.00% 100% ของทั้งหมด vendor_id V-006 name_en VeloShip V-006 VeloShip 100%","| name_en | total_shipments | vendor_share_pct |
| --- | --- | --- |
| VeloShip | 23182 | 100.00 |"
L3-Q-EASY-004,EASY,4,4,1.0000,4,1.0000,0.0000,,พนักงาน CS ที่มี interaction มากที่สุดคือ EMP-L3-00010 รวม 730 ครั้ง 730 interactions employee_id EMP-L3-00010,"| employee_id | interaction_count |
| --- | --- |
| EMP-L3-00010 | 730 |"
L3-Q-EASY-005,EASY,6,6,1.0000,6,1.0000,0.0000,,FahMai มี partner brand vendor 2 ราย คือ V-001 (NovaTech) และ V-002 (NovaTech Service) vendor_id V-001 V-002 name_en NovaTech NovaTech Service is_partner_brand true 2 ราย V-001 V-002,"| vendor_id | name_th | name_en |
| --- | --- | --- |
| V-001 | NovaTech | NovaTech |
| V-002 | NovaTech Service | NovaTech Service |"
L3-Q-EASY-006,EASY,6,4,0.6667,4,0.6667,0.0000,2024 2025,"ในช่วงปี 2024-2025 สาขาที่มี transaction การขายมากที่สุดคือ BKK-SIAM (FahMai Siam) จำนวน 18,084 transactions 18084 net_total_thb รวม 1,039,386,349.00 บาท 1039386349 THB branch_code BKK-SIAM","| branch_code | total_net_revenue_thb | total_transactions |
| --- | --- | --- |
| BKK-SIAM | 1,039,386,349.00 | 18084 |"
L3-Q-EASY-007,EASY,4,3,0.7500,3,0.7500,0.0000,30000,"จำนวนลูกค้าแยกตาม loyalty_tier: none 7,800 ราย, silver 7,200 ราย, gold 7,500 ราย, platinum 7,500 ราย รวม 30,000 30000 none 7800 silver 7200 gold 7500 platinum 7500","| loyalty_tier | customer_count |
| --- | --- |
| gold | 7500 |
| none | 7800 |
| platinum | 7500 |
| silver | 7200 |"
L3-Q-EASY-008,EASY,0,0,1.0000,0,1.0000,0.0000,,DIM_BRANCH มีสาขา/สถานที่ทั้งหมด 11 แห่ง 11,"| COUNT(*) |
| --- |
| 11 |"
L3-Q-EASY-009,EASY,10,4,0.4000,4,0.4000,0.0000,2025-06-01 2025-01-15 2568 2025 06 15,ณ วันที่ 1 มิถุนายน 2568 (2025-06-01) หลังการเปลี่ยนผ่านผู้บริหาร CEO คือ Naret Vision (EMP-L3-00013) first_name_en Naret last_name_en Vision Incoming CEO canon_role_label Incoming CEO position_title CEO ตาม DIM_EMPLOYEE handover 2025-01-15,"| employee_id | first_name_en | last_name_en | position_title | canon_role_label |
| --- | --- | --- | --- | --- |
| EMP-L3-00013 | Naret | Vision | CEO | Incoming CEO |"
L3-Q-EASY-010,EASY,4,1,0.2500,1,0.2500,0.0000,aw-mn-001 sku_id 001,สินค้า AW-MN-001 (ArcWave monitor flagship) ระยะเวลารับประกัน 24 เดือน 24 months warranty_months 24 ตาม DIM_PRODUCT sku_id AW-MN-001,"| warranty_months |
| --- |
| 24 |"
