id,response
L3-Q-EASY-001,"MSRP ของสินค้า NT-LT-001 (NovaTech laptop flagship) เป็น 42,900.00 บาท"
L3-Q-EASY-002,มีรายการ vendor payment ที่ปี-เดือนของ posting_date ไม่ตรงกับ business_event_date ทั้งหมด 767 แถว จาก 809 แถวทั้งหมด
L3-Q-EASY-003,รายการขนส่งถูกจัดการโดย VeloShip (V-006) จำนวน 23182 รายการ คิดเป็น 100.00%
L3-Q-EASY-004,พนักงานที่มีจำนวนรายการสูงสุดคือ EMP-L3-00010 จำนวน 730 ครั้ง
L3-Q-EASY-005,"มี partner brand vendor ทั้งหมด 2 ราย คือ V-001 (NovaTech), V-002 (NovaTech Service)"
L3-Q-EASY-006,"ช่วง 2024-01-01 ถึง 2025-12-31 สาขาที่มี transaction มากที่สุดคือ BKK-SIAM (FahMai Siam) จำนวน 18084 transactions net_total_thb รวม 1,039,386,349.00 บาท"
L3-Q-EASY-007,"จำนวนลูกค้าแยกตาม loyalty_tier: none 7800 ราย, silver 7200 ราย, gold 7500 ราย, platinum 7500 ราย รวม 30000 ราย"
L3-Q-EASY-008,DIM_BRANCH มีสาขา/สถานที่ทั้งหมด 11 แห่ง
L3-Q-EASY-009,ณ วันที่ 2025-06-01 CEO คือ Naret Vision (EMP-L3-00013) ตำแหน่ง CEO handover 2025-01-15
L3-Q-EASY-010,สินค้า AW-MN-001 (ArcWave monitor flagship) มีระยะเวลารับประกัน 24 เดือน
L3-Q-EASY-011,"refund_signing_authority_ladder: policy_version_id 6, policy_class signing_authority, มีผลตั้งแต่ 2025-02-15 ถึง current"
L3-Q-EASY-012,"MSRP ของสินค้า SF-Galaxy-Pro-2568 (SaiFah smartphone flagship) เป็น 38,900.00 บาท"
L3-Q-EASY-013,DIM_VENDOR มี vendor ทั้งหมด 6 ราย
L3-Q-EASY-014,สาขาที่มีรายการขายมากที่สุดคือ BKK-SIAM (FahMai Siam) จำนวน 18084 รายการ
L3-Q-EASY-015,พนักงานที่มีจำนวนรายการสูงสุดคือ EMP-L3-00600 จำนวน 24 ครั้ง
L3-Q-EASY-016,"return_window_days: policy_version_id 1, value_numeric 14.00 มีผลตั้งแต่ 2024-01-01 ถึง 2025-03-01"
L3-Q-EASY-017,DIM_CUSTOMER มีลูกค้าประเภท B2B ทั้งหมด 300 ราย
L3-Q-EASY-018,"point_earning_rate_per_thb: policy_version_id 3, value_numeric 0.0100 มีผลตั้งแต่ 2024-01-01 ถึง 2025-04-01"
L3-Q-EASY-019,"point_earning_rate_per_thb: policy_version_id 4, value_numeric 0.0125 มีผลตั้งแต่ 2025-04-01 ถึง current"
L3-Q-EASY-020,รายการขนส่งถูกจัดการโดย VeloShip (V-006) จำนวน 23182 รายการ คิดเป็น 100.00%
L3-Q-EASY-021,"จำนวนลูกค้าแยกตาม loyalty_tier: none 7800 ราย, silver 7200 ราย, gold 7500 ราย, platinum 7500 ราย รวม 30000 ราย"
L3-Q-EASY-022,"loyalty_tier=platinum, customer_count=7500"
L3-Q-EASY-023,DIM_BANK_ACCOUNT มีบัญชีธนาคารทั้งหมด 14 บัญชี
L3-Q-EASY-024,"refund_threshold_thb: policy_version_id 12, value_numeric 5,000.00 มีผลตั้งแต่ 2025-03-15 ถึง current"
L3-Q-EASY-025,2025 11.11 Mega Sale 2568 442 รายการ; 2025 12.12 Mega Sale 2568 402 รายการ; 2024 11.11 Mega Sale 2567 267 รายการ; 2024 12.12 Mega Sale 2567 262 รายการ; 2024 Year-end Clearance 2567 87 รายการ; 2025 SF Galaxy Pro 2568 launch promo 86 รายการ; 2025 Year-end Clearance 2568 80 รายการ
L3-Q-MED-001,ปี 2024 SKU ที่ขายได้มากที่สุดคือ SKU-MASS-063 จำนวน 1508 ชิ้น; ปี 2025 SKU ที่ขายได้มากที่สุดคือ SF-Galaxy-Pro-2568 จำนวน 4370 ชิ้น
L3-Q-MED-002,"single largest deposit คือ 18,906,765.00 บาท วันที่ 2025-07-15 account_id OPER-REMOTE bank_txn_id BT-202507-1041521243094 source event B2C credit_card batch deposit REMOTE 2025-07-15 primary_sku SF-Galaxy-Pro-2568 promo SF-LAUNCH-2568"
L3-Q-MED-003,ลูกค้า B2C ที่ earn คะแนนสะสมรวมสูงสุดคือ CUST-L3-023922 จำนวน 15738 points loyalty_tier ปัจจุบัน platinum
L3-Q-MED-004,ลูกค้า CUST-L3-B2B-020600 รายการ TXN-202510-18020600 ชำระล่าช้า 14 วัน due 2025-12-17 received 2025-12-31
L3-Q-MED-005,ปี 2025 SKU ที่มี stockout มากที่สุดคือ SKU-MASS-048 จำนวน 10 events กระทบ 9 สาขา
L3-Q-MED-006,"MEGA-1111-2567: redemption 267 ครั้ง discount 1,308,360.00 บาท; MEGA-1111-2568: redemption 442 ครั้ง discount 2,868,084.00 บาท"
L3-Q-MED-007,"B2C basket สูงสุดคือ txn_id TXN-202411-03026757 ที่สาขา BKK-EMSP (FahMai EM Sphere) วันที่ 2024-11-03 basket_total_thb 320,300.00 บาท"
L3-Q-MED-008,"CUST-L3-B2B-002600 net_total_thb 7,548,210.00; CUST-L3-B2B-021100 net_total_thb 7,405,700.00; CUST-L3-B2B-019600 net_total_thb 6,817,740.00; CUST-L3-B2B-026300 net_total_thb 6,774,900.00; CUST-L3-B2B-003500 net_total_thb 6,758,870.00"
L3-Q-MED-009,"return_window_days: policy_version_id 1, value_numeric 14.00 มีผลตั้งแต่ 2024-01-01 ถึง 2025-03-01"
L3-Q-MED-010,"refund_threshold_thb: policy_version_id 12, value_numeric 5,000.00 มีผลตั้งแต่ 2025-03-15 ถึง current"
L3-Q-MED-011,ช่วง 2025-12-25 ถึง 2025-12-31 มีรายการคืนสินค้าทั้งหมด 74 รายการ แยกตามเหตุผล: customer_change_of_mind = 74 รายการ
L3-Q-MED-012,"Credit volume สูงสุดช่วง 2024-01-01 ถึง 2025-12-31 โดยไม่นับ KBANK-OPER คือ OPER-BKK-SIAM ยอดรวม 579,680,857.00 THB"
L3-Q-MED-013,"DN-LT-010 (Dawn) gross_revenue_thb 228,465,900.00; SF-Galaxy-Pro-2568 (SaiFah) gross_revenue_thb 169,993,000.00; SKU-MASS-019 (FahMai) gross_revenue_thb 159,538,600.00"
L3-Q-MED-014,"Pre-launch ก่อน 2025-07-15: offline (NON_REMOTE_BRANCHES) avg 58,040.03 บาท จาก 79321 transactions; online (REMOTE) avg 37,993.83 บาท จาก 10049 transactions"
L3-Q-MED-015,มี recall status history 3 records: normal 2024-01-01; active 2025-09-10; completed 2025-10-15
L3-Q-MED-016,highest: HKT-FEST sales 3970 returns 271 rate 6.83%; lowest: REMOTE sales 8150 returns 316 rate 3.88%
L3-Q-MED-017,"DN-LT-010 transaction ที่ใหญ่ที่สุดมียอด 254,700.00 บาท จำนวน 3 เครื่อง มี 4 transactions ที่ tie กัน: TXN-202411-09020300 TXN-202506-02002742 TXN-202508-12023200 TXN-202509-14028900"
L3-Q-MED-018,"ค่าธรรมเนียมธนาคารปี 2025 (fee) จำนวน 24 รายการ ยอดรวม -15,600.00 THB ค่าสัมบูรณ์ 15,600.00 บาท"
L3-Q-MED-019,"Distinct sku_id ต่อเดือน ปี 2025: ('109', '109', '109', '109', '109', '109', '110', '110', '110', '110', '110', '110'); SKU ที่เพิ่มในปีคือ SF-Galaxy-Pro-2568"
L3-Q-MED-020,ปี 2025 วันของสัปดาห์ที่มี B2C return events มากที่สุดคือ Thursday จำนวน 536 รายการ
L3-Q-HARD-001,0
L3-Q-HARD-002,0
L3-Q-HARD-003,0
L3-Q-HARD-004,0
L3-Q-HARD-005,0
L3-Q-HARD-006,0
L3-Q-HARD-007,0
L3-Q-HARD-008,0
L3-Q-HARD-009,0
L3-Q-HARD-010,0
L3-Q-HARD-011,0
L3-Q-HARD-012,0
L3-Q-HARD-013,0
L3-Q-HARD-014,0
L3-Q-HARD-015,0
L3-Q-HARD-016,0
L3-Q-HARD-017,0
L3-Q-HARD-018,0
L3-Q-HARD-019,0
L3-Q-HARD-020,0
L3-Q-XHARD-001,0
L3-Q-XHARD-002,0
L3-Q-XHARD-003,0
L3-Q-XHARD-004,0
L3-Q-XHARD-005,0
L3-Q-XHARD-006,0
L3-Q-XHARD-007,0
L3-Q-XHARD-008,0
L3-Q-XHARD-009,0
L3-Q-XHARD-010,0
L3-Q-XHARD-011,0
L3-Q-XHARD-012,0
L3-Q-XHARD-013,0
L3-Q-XHARD-014,0
L3-Q-XHARD-015,0
L3-Q-XHARD-016,0
L3-Q-XHARD-017,0
L3-Q-XHARD-018,0
L3-Q-XHARD-019,0
L3-Q-XHARD-020,0
L3-Q-REF-001,0
L3-Q-REF-008,0
L3-Q-REF-019,0
L3-Q-REF-021,0
L3-Q-REF-023,0
L3-Q-INJ-005,0
L3-Q-INJ-009,0
L3-Q-INJ-011,0
L3-Q-INJ-012,0
L3-Q-INJ-013,0
L3-Q-INJ-015,0
L3-Q-INJ-017,0
L3-Q-INJ-018,0
L3-Q-INJ-021,0
L3-Q-INJ-022,0
