id,response
L3-Q-EASY-001,"MSRP ของสินค้า NT-LT-001 (NovaTech laptop flagship) เป็น 42,900.00 บาท"
L3-Q-EASY-002,มีรายการ vendor payment ที่ปี-เดือนของ posting_date ไม่ตรงกับ business_event_date ทั้งหมด 767 แถว จาก 809 แถวทั้งหมด
L3-Q-EASY-003,รายการขนส่งถูกจัดการโดย VeloShip (V-006) จำนวน 23182 รายการ คิดเป็น 100.00%
L3-Q-EASY-004,พนักงานที่มีจำนวนรายการสูงสุดคือ EMP-L3-00010 จำนวน 730 ครั้ง
L3-Q-EASY-005,"มี partner brand vendor ทั้งหมด 2 ราย คือ V-001 (NovaTech), V-002 (NovaTech Service)"
L3-Q-EASY-006,"ช่วง 2024-01-01 ถึง 2025-12-31 สาขาที่มี transaction มากที่สุดคือ BKK-SIAM (FahMai Siam) จำนวน 18084 transactions net_total_thb รวม 1,039,386,349.00 บาท"
L3-Q-EASY-007,"จำนวนลูกค้าแยกตาม loyalty_tier: none 7800 ราย, silver 7200 ราย, gold 7500 ราย, platinum 7500 ราย รวม 30000 ราย"
L3-Q-EASY-008,DIM_BRANCH มีสาขา/สถานที่ทั้งหมด 11 แห่ง
L3-Q-EASY-009,ณ วันที่ 2025-06-01 CEO คือ Naret Vision (EMP-L3-00013) ตำแหน่ง CEO handover 2025-01-15
L3-Q-EASY-010,สินค้า AW-MN-001 (ArcWave monitor flagship) มีระยะเวลารับประกัน 24 เดือน
L3-Q-EASY-011,"refund_signing_authority_ladder: policy_version_id 6, policy_class signing_authority, มีผลตั้งแต่ 2025-02-15 ถึง current"
L3-Q-EASY-012,"MSRP ของสินค้า SF-Galaxy-Pro-2568 (SaiFah smartphone flagship) เป็น 38,900.00 บาท"
L3-Q-EASY-013,DIM_VENDOR มี vendor ทั้งหมด 6 ราย
L3-Q-EASY-014,สาขาที่มีรายการขายมากที่สุดคือ BKK-SIAM (FahMai Siam) จำนวน 18084 รายการ
L3-Q-EASY-015,พนักงานที่มีจำนวนรายการสูงสุดคือ EMP-L3-00600 จำนวน 24 ครั้ง
L3-Q-EASY-016,"return_window_days: policy_version_id 1, value_numeric 14.00 มีผลตั้งแต่ 2024-01-01 ถึง 2025-03-01"
L3-Q-EASY-017,DIM_CUSTOMER มีลูกค้าประเภท B2B ทั้งหมด 300 ราย
L3-Q-EASY-018,"point_earning_rate_per_thb: policy_version_id 3, value_numeric 0.0100 มีผลตั้งแต่ 2024-01-01 ถึง 2025-04-01"
L3-Q-EASY-019,"point_earning_rate_per_thb: policy_version_id 4, value_numeric 0.0125 มีผลตั้งแต่ 2025-04-01 ถึง current"
L3-Q-EASY-020,รายการขนส่งถูกจัดการโดย VeloShip (V-006) จำนวน 23182 รายการ คิดเป็น 100.00%
L3-Q-EASY-021,"จำนวนลูกค้าแยกตาม loyalty_tier: none 7800 ราย, silver 7200 ราย, gold 7500 ราย, platinum 7500 ราย รวม 30000 ราย"
L3-Q-EASY-022,"loyalty_tier=platinum, customer_count=7500"
L3-Q-EASY-023,DIM_BANK_ACCOUNT มีบัญชีธนาคารทั้งหมด 14 บัญชี
L3-Q-EASY-024,"refund_threshold_thb: policy_version_id 12, value_numeric 5,000.00 มีผลตั้งแต่ 2025-03-15 ถึง current"
L3-Q-EASY-025,2025 11.11 Mega Sale 2568 442 รายการ; 2025 12.12 Mega Sale 2568 402 รายการ; 2024 11.11 Mega Sale 2567 267 รายการ; 2024 12.12 Mega Sale 2567 262 รายการ; 2024 Year-end Clearance 2567 87 รายการ; 2025 SF Galaxy Pro 2568 launch promo 86 รายการ; 2025 Year-end Clearance 2568 80 รายการ
L3-Q-MED-001,ปี 2024 SKU ที่ขายได้มากที่สุดคือ SKU-MASS-063 จำนวน 1508 ชิ้น; ปี 2025 SKU ที่ขายได้มากที่สุดคือ SF-Galaxy-Pro-2568 จำนวน 4370 ชิ้น
L3-Q-MED-002,"single largest deposit คือ 18,906,765.00 บาท วันที่ 2025-07-15 account_id OPER-REMOTE bank_txn_id BT-202507-1041521243094 source event B2C credit_card batch deposit REMOTE 2025-07-15 primary_sku SF-Galaxy-Pro-2568 promo SF-LAUNCH-2568"
L3-Q-MED-003,ลูกค้า B2C ที่ earn คะแนนสะสมรวมสูงสุดคือ CUST-L3-023922 จำนวน 15738 points loyalty_tier ปัจจุบัน platinum
L3-Q-MED-004,ลูกค้า CUST-L3-B2B-020600 รายการ TXN-202510-18020600 ชำระล่าช้า 14 วัน due 2025-12-17 received 2025-12-31
L3-Q-MED-005,ปี 2025 SKU ที่มี stockout มากที่สุดคือ SKU-MASS-048 จำนวน 10 events กระทบ 9 สาขา
L3-Q-MED-006,"MEGA-1111-2567: redemption 267 ครั้ง discount 1,308,360.00 บาท; MEGA-1111-2568: redemption 442 ครั้ง discount 2,868,084.00 บาท"
L3-Q-MED-007,"B2C basket สูงสุดคือ txn_id TXN-202411-03026757 ที่สาขา BKK-EMSP (FahMai EM Sphere) วันที่ 2024-11-03 basket_total_thb 320,300.00 บาท"
L3-Q-MED-008,"CUST-L3-B2B-002600 net_total_thb 7,548,210.00; CUST-L3-B2B-021100 net_total_thb 7,405,700.00; CUST-L3-B2B-019600 net_total_thb 6,817,740.00; CUST-L3-B2B-026300 net_total_thb 6,774,900.00; CUST-L3-B2B-003500 net_total_thb 6,758,870.00"
L3-Q-MED-009,"return_window_days: policy_version_id 1, value_numeric 14.00 มีผลตั้งแต่ 2024-01-01 ถึง 2025-03-01"
L3-Q-MED-010,"refund_threshold_thb: policy_version_id 12, value_numeric 5,000.00 มีผลตั้งแต่ 2025-03-15 ถึง current"
L3-Q-MED-011,ช่วง 2025-12-25 ถึง 2025-12-31 มีรายการคืนสินค้าทั้งหมด 74 รายการ แยกตามเหตุผล: customer_change_of_mind = 74 รายการ
L3-Q-MED-012,"Credit volume สูงสุดช่วง 2024-01-01 ถึง 2025-12-31 โดยไม่นับ KBANK-OPER คือ OPER-BKK-SIAM ยอดรวม 579,680,857.00 THB"
L3-Q-MED-013,"DN-LT-010 (Dawn) gross_revenue_thb 228,465,900.00; SF-Galaxy-Pro-2568 (SaiFah) gross_revenue_thb 169,993,000.00; SKU-MASS-019 (FahMai) gross_revenue_thb 159,538,600.00"
L3-Q-MED-014,"Pre-launch ก่อน 2025-07-15: offline (NON_REMOTE_BRANCHES) avg 58,040.03 บาท จาก 79321 transactions; online (REMOTE) avg 37,993.83 บาท จาก 10049 transactions"
L3-Q-MED-015,มี recall status history 3 records: normal 2024-01-01; active 2025-09-10; completed 2025-10-15
L3-Q-MED-016,highest: HKT-FEST sales 3970 returns 271 rate 6.83%; lowest: REMOTE sales 8150 returns 316 rate 3.88%
L3-Q-MED-017,"DN-LT-010 transaction ที่ใหญ่ที่สุดมียอด 254,700.00 บาท จำนวน 3 เครื่อง มี 4 transactions ที่ tie กัน: TXN-202411-09020300 TXN-202506-02002742 TXN-202508-12023200 TXN-202509-14028900"
L3-Q-MED-018,"ค่าธรรมเนียมธนาคารปี 2025 (fee) จำนวน 24 รายการ ยอดรวม -15,600.00 THB ค่าสัมบูรณ์ 15,600.00 บาท"
L3-Q-MED-019,"Distinct sku_id ต่อเดือน ปี 2025: ('109', '109', '109', '109', '109', '109', '110', '110', '110', '110', '110', '110'); SKU ที่เพิ่มในปีคือ SF-Galaxy-Pro-2568"
L3-Q-MED-020,ปี 2025 วันของสัปดาห์ที่มี B2C return events มากที่สุดคือ Thursday จำนวน 536 รายการ
L3-Q-HARD-001,"| vendor_id | vendor_invoice_id | payment_id | business_event_date | posting_date | paid_amount_thb | duplicate_count | | --- | --- | --- | --- | --- | --- | --- | | V-013 | PW-INV-2568-04823 | VP-202504-9096124 | 2025-03-31 | 2025-04-05 | 89,000.00 | 2 | | V-013 | PW-INV-2568-04823 | VP-202509-15179906 | 2025-09-10 | 2025-09-10 | 104,500.00 | 2 |"
L3-Q-HARD-002,"| campaign_id | total_redemption_rows | phantom_duplicate_rows | real_redemption_rows_after_dedup | discount_before_dedup_thb | phantom_discount_thb | discount_after_dedup_thb | inflation_pct_vs_dedup | | --- | --- | --- | --- | --- | --- | --- | --- | | SF-LAUNCH-2568 | 5 | 1 | 4 | 15,840.00 | 4,135.00 | 11,705.00 | 35.33 |"
L3-Q-HARD-003,| spike_date | remote_transaction_count | dominant_sku_id | dominant_sku_line_items | dominant_sku_units | | --- | --- | --- | --- | --- | | 2025-07-15 | 512 | SF-Galaxy-Pro-2568 | 501 | 501 |
L3-Q-HARD-004,"| sku_id | branch_code | affected_branch_name | brand_family | category | return_count | total_return_amount_thb | | --- | --- | --- | --- | --- | --- | --- | | WK-SW-004 | HKT-FEST | FahMai Phuket Festival | WatchKit | smartwatch | 28 | 165,200.00 |"
L3-Q-HARD-005,| mismatch_count | min_business_event_date | max_business_event_date | distinct_posting_dates | min_posting_date | max_posting_date | max_lag_days | | --- | --- | --- | --- | --- | --- | --- | | 8 | 2024-08-22 | 2024-08-24 | 1 | 2024-09-30 | 2024-09-30 | 39 |
L3-Q-HARD-006,| source_table | row_type | cross_month_posting_count | total_vendor_payment_rows | max_lag_days | | --- | --- | --- | --- | --- | | FACT_VENDOR_PAYMENT | vendor_payment | 767 | 809 | 28 |
L3-Q-HARD-007,"| sales_year | sales_quarter | quarter_revenue_thb | baseline_avg_revenue_thb | ratio_vs_baseline | | --- | --- | --- | --- | --- | | 2025 | 3 | 178,707,675.00 | 41,816,611.14 | 4.27 |"
L3-Q-HARD-008,| row_count | | --- | | 65334 |
L3-Q-HARD-009,| source_table | entity_type | branch_location_count | | --- | --- | --- | | DIM_BRANCH | branch | 11 |
L3-Q-HARD-010,| event_year | row_count | | --- | --- | | 2025 | 60253 | | 2024 | 56852 |
L3-Q-HARD-011,"| account_id | month_deposit_thb | month_deposit_count | year_deposit_thb | year_deposit_count | month_share_pct | | --- | --- | --- | --- | --- | --- | | OPER-REMOTE | 150,986,075.00 | 89 | 305,078,991.00 | 1030 | 49.49 |"
L3-Q-HARD-012,"| vendor_id | total_paid_thb | vendor_spend_share_pct | duplicate_invoice_id_count | | --- | --- | --- | --- | | V-001 | 16,320,000.00 | 48.91 | 0 | | V-002 | 8,064,000.00 | 24.17 | 0 | | V-006 | 3,552,000.00 | 10.65 | 0 | | V-013 | 2,032,350.00 | 6.09 | 1 | | V-014 | 2,016,000.00 | 6.04 | 0 | | V-018 | 1,382,400.00 | 4.14 | 0 |"
L3-Q-HARD-013,| total_opening_balance_quantity | opening_balance_rows | opening_balance_branches | top_opening_branch_code | branch_opening_quantity | same_day_opening_balance_rows | same_day_transfer_in_rows | same_day_transfer_in_quantity | | --- | --- | --- | --- | --- | --- | --- | --- | | 12652 | 11 | 11 | REMOTE | 12152 | 0 | 10 | 500 |
L3-Q-HARD-014,"| current_ceo_employee_id | current_ceo_first_name_en | current_ceo_last_name_en | current_ceo_position_title | current_ceo_role_label | leadership_transition_evidence_note | top_refund_approver_employee_id | top_refund_approver_first_name_en | top_refund_approver_last_name_en | top_refund_approver_position_title | top_refund_approver_dept_code | top_refund_approver_position_level | approved_refund_rows | approved_refund_amount_thb | top_approver_is_current_ceo | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | EMP-L3-00013 | Naret | Vision | CEO | Incoming CEO | leadership-transition chat text is not present in loaded tables; exact handover date cannot be resolved from SQL tables alone | EMP-L3-00005 | Fin | Approver | Finance Manager | FIN | Manager | 7116 | 150,202,200.00 | no |"
L3-Q-HARD-015,"| vendor_id | vendor_invoice_id | payment_id | business_event_date | posting_date | paid_amount_thb | duplicate_count | | --- | --- | --- | --- | --- | --- | --- | | V-013 | PW-INV-2568-04823 | VP-202504-9096124 | 2025-03-31 | 2025-04-05 | 89,000.00 | 2 | | V-013 | PW-INV-2568-04823 | VP-202509-15179906 | 2025-09-10 | 2025-09-10 | 104,500.00 | 2 |"
L3-Q-HARD-016,"| campaign_id | total_redemption_rows | phantom_duplicate_rows | real_redemption_rows_after_dedup | discount_before_dedup_thb | phantom_discount_thb | discount_after_dedup_thb | inflation_pct_vs_dedup | | --- | --- | --- | --- | --- | --- | --- | --- | | SF-LAUNCH-2568 | 43 | 4 | 39 | 158,990.00 | 15,485.00 | 143,505.00 | 10.79 |"
L3-Q-HARD-017,| source_table | entity_type | vendor_count | | --- | --- | --- | | DIM_VENDOR | vendor | 6 |
L3-Q-HARD-018,| row_count | | --- | | 7133 |
L3-Q-HARD-019,"| ic_approver_refund_rows | ic_approver_refund_amount_thb | approver_employee_id | first_name_en | last_name_en | position_title | dept_code | position_level | evidence_note | | --- | --- | --- | --- | --- | --- | --- | --- | --- | | 14 | 77,250.00 | EMP-L3-00010 | May | Support | CS Agent | SUP | IC | FACT_REFUND_PAID has no cosig_employee_id column in the cleaned schema; LINE WORKS chat text is not present, so process phrase cannot be resolved from SQL tables alone |"
L3-Q-HARD-020,"| non_fin_manager_refund_rows | non_fin_manager_refund_amount_thb | approver_employee_id | first_name_en | last_name_en | position_title | dept_code | position_level | evidence_note | | --- | --- | --- | --- | --- | --- | --- | --- | --- | | 4 | 19,700.00 | EMP-L3-00008 | Ollie | Logistics | Operations Manager | OPS | Manager | FACT_REFUND_PAID has no cosig_employee_id column in the cleaned schema; LINE WORKS chat text is not present, so authority/process phrase cannot be resolved from SQL tables alone |"
L3-Q-XHARD-001,"| campaign_id | total_redemption_rows | phantom_duplicate_rows | unique_redemption_rows_after_dedup | net_discount_cost_after_dedup_thb | dedup_net_revenue_thb | roi_ratio | paywise_payment_rows | paywise_paid_amount_thb | | --- | --- | --- | --- | --- | --- | --- | --- | --- | | SF-LAUNCH-2568 | 43 | 4 | 39 | 143,505.00 | 2,726,595.00 | 19.00 | 1 | 12,500.00 |"
L3-Q-XHARD-002,"| vendor_id | vendor_invoice_id | payment_record_count | payment_ids | row_amount_and_dates | active_contract_versions | distinct_payment_instances_after_contract_aware_dedupe | total_cash_outflow_thb | bank_amount_match_rows | bank_crosscheck_rows | inferred_true_overpayment_thb | | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | | V-013 | PW-INV-2568-04823 | 2 | VP-202504-9096124; VP-202509-15179906 | 89000.0 @ 2025-03-31/2025-04-05; 104500.0 @ 2025-09-10/2025-09-10 | v1: base contract; v3: Yearly rate ladder | 2 | 193,500.00 | 2 | 2 | 0 |"
L3-Q-XHARD-003,| status_record_count | status | transition_date | | --- | --- | --- | | 3 | normal | 2024-01-01 | | 3 | active | 2025-09-10 | | 3 | completed | 2025-10-15 |
